,"bkms,reaxys",bkms,reaxys
CCN(CC)CCOC(=O)Cc1cc(I)c(Oc2ccc(OC)c(I)c2)c(I)c1,3.0,inf,4.0
COc1cc(Cc2cnc(N3C(=O)c4ccccc4C3=O)nc2N)cc(OC)c1OC,inf,inf,6.0
COc1nc(OC)c(C(C)C)nc1C,inf,inf,8.0
C[C@@H](O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,3.0,3.0,3.0
N[C@@H](C[C@@H]1CO1)C(=O)O,3.0,inf,3.0
O=[P@@]1(NCCCl)OCC[C@H](O)N1CCCl,inf,inf,inf
CC1(C)CCc2c(ccc3c2oc2c4ccc(O)cc4oc(=O)c32)O1,5.0,inf,inf
CCCCc1csc(C)n1,1.0,inf,1.0
Cc1c(O)cc2c([nH]c3c(O)ccc(CO)c32)c1[C@@H]1O[C@@]1(C)CCC(C)C,inf,inf,inf
Cc1cc2cc(=O)cc3oc(C)cc(o1)c23,inf,inf,inf
CC(C)[C@@H](NC(=O)[C@H]1C[C@@H](O)CN1)C(=O)O,1.0,1.0,1.0
CCCN1C[C@@H](NC(=O)N(CC)CC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,inf,inf,inf
C[C@@H]1SCCSS1,inf,inf,inf
CC(/C=C/C=C(C)/C=C/C(=O)O)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)O,inf,inf,inf
CC(C)=CC(=O)/C=C(/C)[C@H]1CC=C(C)CC1,inf,inf,inf
CCCCC[C@@H](/C=C/n1ccnc1)OC(=O)c1cccnc1,inf,inf,8.0
NS(=O)(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0,inf,1.0
N=C(N)c1ccc2[nH]c(-c3ccccc3O)nc2c1,2.0,inf,2.0
CC(C)NC[C@@H](O)c1cccc(O)c1,2.0,2.0,2.0
CCCC[C@@H](CC)CNC(=O)C[C@@H](C)O,inf,inf,6.0
CC(=O)O[C@H](C)C(=O)OCC[N+](C)(C)C,1.0,2.0,1.0
Fc1ccc2c(c1)[C@@H](OCc1c(F)cccc1F)[C@@H](Cn1ccnc1)S2,inf,inf,inf
CCOC(=O)c1cnc2n(c1=O)[C@@H](C)CC[C@H]2CC(=O)O,inf,inf,inf
Cc1cn2cccc2c(C)n1,inf,inf,inf
CCCCCC(=O)CCO,1.0,1.0,1.0
COc1cc(C)cc(C)c1NC(=O)CCN1CCCC[C@H]1C,3.0,inf,3.0
CC(=O)OC(C)(C)/C(C)=C/C(=O)O[C@H]1C(=O)O[C@@H]2C[C@H]3C(C)=C(O)C(=O)C[C@]3(C)[C@H]3[C@@H](O)[C@H](O)[C@@]4(C(=O)O)OC[C@@]23[C@@H]14,inf,inf,inf
CSCC[C@@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0,1.0,1.0
CNC(=O)CSP(=O)(OC)OC,2.0,inf,2.0
C[C@@H](NC(=O)[C@H](N)CC(N)=O)C(=O)O,1.0,1.0,1.0
C#C/C=C\[C@H](O)CCC/C=C\C#CC#CCCCC#CC#C[C@H](O)CO,inf,inf,inf
CC1(C)[C@@H]2C[C@H]3O[C@@]3(C)[C@@H]1C2,6.0,3.0,inf
C[C@@H](C(=O)O)C(=O)/C=C(/Cl)C(=O)O,inf,inf,9.0
CC1=CC[C@H]([C@@](C)(O)CO)CC1=O,inf,inf,inf
C=Cn1c([N+](=O)[O-])cnc1/C=C/c1ccc(C(=O)O)cc1,3.0,inf,3.0
COC(=O)[C@]1(Cc2ccc3c(c2)C[C@H](C(C)(C)O)O3)OC(=O)C(O)=C1c1ccc(O)cc1,inf,inf,inf
COC(=O)N(OC)S(C)(=O)=O,inf,inf,inf
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[C@]1(C(F)(F)F)CC1(F)F,inf,inf,inf
CC[C@@H]1O[C@@H]1C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,inf,6.0,inf
CC(C)[C@]12C=C[C@](C)(CC1)OO2,inf,inf,inf
Cc1cccc(C2OCC(O)CO2)c1,1.0,1.0,1.0
CCCCCCCC/C=C/CCCCCCCCCc1cc(O)cc(O)c1,inf,3.0,6.0
O=C(O)C[C@H]1CC[C@@H](C(=O)O)N1,2.0,2.0,6.0
O=P(O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,1.0,1.0,1.0
CCCC/C=C/CCC=O,2.0,2.0,2.0
CC(=O)[C@H](C)Sc1ccoc1C,inf,inf,inf
Oc1cc(O)c(C[C@H](O)[C@H](c2ccc(O)c(O)c2)c2c(O)cc(O)c3c2O[C@H](c2ccc(O)c(O)c2)[C@@H](O)C3)c(O)c1,inf,inf,inf
CCNC1=NC(=O)[C@H](c2ccccc2)O1,2.0,inf,2.0
CC(C)C1=C(O)C(=O)[C@@H](C)CC1,inf,inf,inf
COc1cc(O)cc2c1-c1c(O)cccc1CC2,4.0,4.0,4.0
C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1C[C@H](O)[C@]2(C)O,1.0,1.0,inf
COc1ccc([C@@H](O)[C@H](C)O)cc1Cl,2.0,3.0,2.0
CN[C@H]1CCN2c3ccccc3CCc3cccc1c32,inf,inf,inf
COc1ccc([C@@H](O)CO)cc1O,2.0,2.0,2.0
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C(=O)C=C2[C@@H]4C[C@@](C)(C(=O)OC/C=C/c5ccccc5)CC[C@]4(C)CC[C@]23C)C1(C)C,3.0,inf,3.0
C[C@@H]1OC[C@@H](CN(C)C)O1,inf,inf,inf
CC(C)(C)NC[C@H](O)c1ccccc1F,2.0,inf,2.0
C[C@@H]1CC[C@@H](c2ccoc2)N2C[C@@]3(CC[C@@H]12)CS[C@@]1(CC[C@H]2[C@H](C)CC[C@@H](c4ccoc4)N2C1)C3,inf,inf,inf
C=C(C)CCC[C@H](C)CCOC=O,inf,inf,5.0
Oc1ccc2c(c1)O[C@H]1c3ccc(O)cc3OC[C@H]21,5.0,3.0,inf
O=C1OCC[C@H]1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,inf,inf,inf
CCCC[C@H](C(=O)O)c1c[nH]c2ccccc12,4.0,inf,5.0
O[C@@H](CNC[C@@H](O)[C@@H]1COc2ccccc2O1)[C@H]1COc2ccccc2O1,inf,inf,inf
C[C@]12C[C@H](c3ccoc3)O[C@@]13C[C@@H](OC3=O)[C@@H]1[C@H](C(=O)O)C[C@@H](O)C[C@H]12,inf,inf,inf
O=[N+]([O-])c1cccc2c1[C@@H]1O[C@H]1C=C2,4.0,4.0,4.0
COc1cc2c(cc1C)C(C(C)C)=CC(=O)[C@]2(C)O,inf,inf,inf
COc1cc(O)c(-c2c(C)cc(O)c3c2C(=O)c2cccc(O)c2C3=O)c(O)c1C(C)=O,inf,inf,inf
C[C@H]1N=C(N)O[C@@H]1c1ccccc1,inf,inf,4.0
Cc1cc(O)c2c(c1)O[C@]1(C)CC[C@H]3C(C)(C)CCC[C@]34CO[C@@H]2[C@H]41,inf,inf,inf
CCCCC[C@@](C)(O)/C=C/[C@@H]1CCC(=O)[C@@H]1CCCCCCC(=O)O,inf,inf,inf
C[C@H](Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c1cccc(Cl)c1,inf,inf,inf
CC(C)NC[C@@H](O)COc1ccc(CC(=O)OCCC23CC4CC(CC(C4)C2)C3)cc1,5.0,inf,3.0
c1coc(Cc2ccco2)c1,2.0,inf,2.0
CCC(=O)O[C@@]1(c2ccccc2)C[C@H](C)N(C)C[C@@H]1C,inf,inf,7.0
C/C=C/C(=O)c1c(OC)cc2cc(OC)cc(OC)c2c1OC,9.0,inf,inf
Cc1ccc([C@H](O)[C@@H](C)NCCCc2ccccc2)cc1O,inf,inf,4.0
N[C@H](CO)C(=O)N[C@H](CC(=O)O)C(=O)O,1.0,1.0,2.0
CCN(CCCCCC(C)(C)F)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,inf,inf,7.0
CC(=O)[C@@](C)(O)C(=O)O,1.0,1.0,5.0
CC(=O)NCCC=O,1.0,1.0,1.0
CCCOC(=O)[C@@H](C)S,3.0,2.0,3.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COCc1ccccc1,inf,inf,inf
Nc1nc2c(ncn2CC[C@@H](O)CO)c(=O)[nH]1,3.0,inf,3.0
C[C@@H]1CC(S)=CS1,inf,inf,inf
C=C1CC/C=C(\C)CC[C@@H](C(C)C)C(=O)C1,inf,inf,inf
O=C1CN2CCO[C@]2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,inf,inf,inf
Nc1nc(O)c(N)c(N[C@@H]2O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)n1,inf,inf,inf
C/C=C/C(=O)CCC,1.0,1.0,1.0
C=C(C(=O)OCCCC)[C@H](C)O,1.0,inf,1.0
O=C(O)C[C@@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)O,4.0,inf,2.0
C[C@H](O)[C@@](C)(O)CN,4.0,5.0,6.0
O=C(O)/C=C\C(=O)CC(=O)CC(=O)O,3.0,5.0,7.0
Cc1nc(C)c(N(C)C)nc1C,2.0,inf,2.0
O=C(O)[C@@H]1C[C@H](O)CN1C(=O)[C@@H]1C[C@@H](O)CN1,2.0,3.0,2.0
C=CC[C@H]1CN(C)CC[C@@]1(OC(=O)CC)c1ccccc1,inf,inf,inf
CC1(C)[C@H]2CC[C@]1(C)NC2,inf,inf,inf
CC(C)CCCCCCC(C)(C)C,2.0,inf,1.0
CCCC[C@H](CC)CNC(=O)C[C@H](C)O,inf,inf,5.0
CCc1ccc(NC(=O)P(=O)(O)O)cc1,2.0,inf,2.0
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCCCC,4.0,inf,3.0
C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1C/C=C1/C[C@H](OC)OC1=O,inf,inf,inf
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,inf,inf,1.0
CCC1=C(O)C(=O)C[C@H]1C,inf,inf,inf
CO[C@@H](C)[C@H]1C[C@H](C)[C@H]([C@@H](C)/C=C/[C@@H]2CC[C@@H](C)[C@H](/C(=C/[C@H]3CCC[C@@H](C)[C@@H]3[C@H](C)C(=O)C3=C(O)COC3=O)CO)O2)O1,inf,inf,inf
C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@@H]1CC[C@@H]2[C@H](C)C[C@@H](O)CC(C)(C)O,inf,inf,inf
C=COC(=O)/C=C/c1ccc(O)c(O)c1,2.0,inf,2.0
Oc1cc2c(cc1O)[C@H](O)CNC2,3.0,4.0,4.0
COCOC(=O)[C@@H]1N2C(=O)[C@@H](N3C(=O)[C@H](c4ccccc4)NC3(C)C)[C@H]2SC1(C)C,inf,inf,inf
Cn1c(=O)c2c(ncn2CC(=O)OCC(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,2.0,inf,2.0
CC(C)=CCC(=O)c1ccoc1,2.0,inf,2.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,1.0,inf,1.0
CCC/C=C/CCC(C)=O,2.0,inf,2.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)C(=O)CC1,inf,inf,inf
CN1CCC[C@@H]1COC(=O)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,1.0,inf,1.0
O[C@@H]1C=CC=C[C@H]1O,3.0,2.0,inf
C/C=C/c1cncc(C)n1,1.0,inf,1.0
COc1cc(OC)c2c(c1)O[C@H](c1ccc3c(c1)OCO3)[C@@H](O)C2,4.0,4.0,inf
C=C1C(=O)O[C@H]2[C@H]1[C@H](OC(=O)/C(C)=C\C)CC(=C)[C@@H]1[C@H](O)[C@H]3O[C@@]3(C)[C@]21O,inf,inf,inf
O=C(O)[C@H]1O[C@@H](Oc2ccc3c(c2)OC[C@H](c2ccc(O)cc2)C3)[C@H](O)[C@@H](O)[C@@H]1O,4.0,4.0,inf
Fc1ccc2[nH]cc(-c3nccs3)c2c1,2.0,inf,2.0
C/C=C/c1ccc(O[C@H](C)[C@H](O)c2ccc(OC)c(OC)c2)c(OC)c1,inf,inf,5.0
c1ncc2c(n1)=NCCN=2,4.0,inf,inf
NCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,inf,inf,5.0
C=C(C)[C@H]1CC[C@H](C)[C@H]1C=O,inf,inf,inf
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO,1.0,inf,1.0
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CO)C(=O)O,1.0,1.0,2.0
CC1=C(CC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,inf,inf,inf
O=C(O)[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,inf,inf,4.0
C=C(C)CCC[C@H](C)CCOC(=O)CC(C)C,inf,inf,inf
C[C@](O)(CO)[C@@H](O)CO,inf,2.0,inf
CC(C)=CCC(=O)[C@@]1(O)C(O)=C(C(=O)CC(C)C)C(=O)[C@@H]1CC=C(C)C,inf,inf,inf
COc1cc(CCCO)cc2cc(-c3ccc4c(c3)OCO4)oc12,4.0,inf,4.0
CNC(=O)P(=O)(O)O,3.0,inf,4.0
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,inf,inf,inf
C=C/C(C)=C/CC(C)(C)/C(=N\O)C(C)C,inf,inf,inf
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3OS(=O)(=O)O,1.0,1.0,1.0
Cc1ccc(C(C)C)o1,3.0,1.0,2.0
